reviewer_score,id
8.243999999999996,41995
7.952000000000003,410929
8.670000000000002,281818
7.608,50544
8.478000000000002,37962
9.211000000000004,465043
9.592000000000006,342393
8.733999999999998,443724
6.986000000000002,43480
8.413999999999998,454308
6.394,378643
9.311000000000009,431186
9.843,404176
9.192000000000007,265589
9.748999999999999,83670
9.098000000000003,289851
9.390000000000002,414601
7.316999999999999,361772
7.39,419850
8.235999999999997,416581
8.204,291048
7.449000000000005,171
6.448999999999997,436095
8.927,240664
8.230999999999998,296111
8.501,163919
9.523000000000005,355629
9.726,77037
7.742999999999999,396019
6.384999999999999,245875
9.044000000000004,176156
8.852,455943
9.043000000000001,362696
7.648000000000004,165698
8.552,227217
5.329,82214
8.700999999999995,440590
7.145,359505
9.296,102684
9.041000000000004,438428
9.458000000000006,470451
7.648,180474
9.085999999999999,396278
8.801000000000002,165100
8.801000000000005,490607
8.071000000000005,293949
9.018000000000004,197094
9.084000000000005,432571
8.815,206219
9.826,158883
9.642000000000003,415006
5.950000000000002,114241
7.078999999999999,510568
9.648000000000001,340273
9.745000000000003,363231
9.776000000000007,214877
8.732,489533
9.011999999999999,263999
7.9319999999999995,408549
5.924999999999998,243507
9.161000000000001,367878
7.296000000000001,442757
7.642,268968
9.726000000000004,341285
7.447,386279
8.469,44113
7.113999999999999,39094
9.510000000000003,197058
8.738000000000001,316748
6.422999999999998,481096
8.907999999999998,149197
7.501999999999999,460126
9.353000000000002,95557
9.454000000000004,158887
6.775,410485
7.348,92084
9.289000000000003,176151
6.869000000000003,182884
6.054999999999999,244587
9.300000000000002,426256
9.134000000000002,238592
9.801000000000005,108006
7.6519999999999975,308718
8.781999999999996,275137
8.752000000000004,185589
6.829000000000003,295395
9.407000000000005,338883
8.722999999999999,382495
9.45,58924
8.517999999999994,352451
8.020999999999997,496497
8.642000000000001,275708
6.896999999999999,392775
9.332,25110
9.907000000000004,107310
8.613000000000001,44142
9.694000000000006,200419
9.380000000000003,406108
9.168999999999997,442559
6.089000000000002,351593
8.542000000000003,317117
8.514999999999999,296716
6.019000000000001,87446
8.689000000000005,61463
6.614999999999997,119626
8.875000000000002,370680
6.653999999999999,126695
9.572000000000001,211067
8.244000000000002,264196
8.666,409907
8.796999999999999,246647
9.132,470676
8.167,173597
7.569999999999996,251819
8.40386666666667,239227
8.555666666666669,451557
8.467999999999996,55266
7.861000000000001,362905
8.872000000000002,220358
7.573999999999993,445056
7.617999999999999,427640
6.864000000000004,72859
8.74,462127
8.850999999999997,393206
8.578,318956
8.941999999999998,116101
8.354999999999995,22985
8.761999999999997,150613
7.584999999999997,460574
9.556000000000001,451406
7.8179999999999925,105496
7.714000000000003,435130
9.756000000000006,413817
9.04,313127
9.146,97454
8.779,196721
7.531000000000003,317500
9.523000000000003,362016
7.475999999999995,275922
8.955000000000005,420780
6.730000000000005,303623
6.5749999999999975,52413
8.881,374125
7.388999999999997,185822
6.381999999999997,319824
9.45700000000001,1997
8.398999999999996,487546
9.078,162123
9.411999999999999,364436
6.978999999999997,499519
7.336000000000001,243043
9.243000000000002,203838
8.920999999999998,402274
5.652999999999999,394815
9.573000000000006,472885
8.984,208951
6.262,301595
8.985000000000007,192209
7.644999999999995,373367
8.083999999999998,100224
9.562000000000008,321326
6.583000000000002,346884
8.735999999999999,481336
7.723999999999998,252440
9.395000000000007,367858
8.912000000000004,154095
9.410000000000002,267772
9.420999999999998,52163
9.412000000000006,501203
8.581000000000003,304158
9.547000000000004,204226
6.706999999999999,7994
7.768,499807
9.687000000000005,129092
8.31,201655
6.782,424758
9.299000000000001,197030
9.118999999999998,478678
7.793000000000001,27525
6.153999999999997,279010
8.2,459926
7.131000000000003,246574
9.483,181464
8.462999999999996,298027
7.205,205622
8.946,42845
8.107999999999999,401862
7.918000000000002,287038
8.273999999999996,121783
9.201999999999998,228788
9.901000000000002,483634
7.631000000000001,178869
8.698000000000002,30316
9.523000000000001,510962
9.034000000000002,128858
7.962999999999997,79165
7.357,113023
9.164000000000001,212833
9.317000000000005,384725
6.498999999999996,41733
9.142000000000001,127241
8.860000000000003,380269
7.7799999999999985,197726
9.784000000000006,129365
7.370999999999997,227456
8.665999999999997,283377
8.386000000000001,514256
8.244999999999997,134159
9.835,21025
9.562,451946
7.1489999999999965,209282
8.760999999999997,126578
9.191000000000003,96360
8.447,181127
6.167000000000001,66139
9.803000000000003,49896
9.258000000000004,93361
7.2259999999999955,427446
9.216000000000005,211227
8.848,428715
7.076999999999998,46981
7.454999999999995,334792
9.706000000000007,179204
9.288000000000004,346566
7.572000000000002,257805
8.510999999999996,372340
7.644,441628
9.563000000000002,24396
8.415,153932
8.956000000000003,30878
8.070000000000004,224932
9.647000000000006,354103
9.591000000000008,418122
7.906999999999999,468115
9.525000000000004,483578
9.003000000000002,395031
8.055,71502
5.959,497905
8.137,347764
6.257999999999998,352129
8.501000000000003,180914
8.567000000000005,129406
7.999999999999999,152674
8.402999999999997,77043
8.862999999999996,52553
9.062000000000001,404882
6.771000000000003,349288
8.28,60620
8.965000000000002,62239
8.687999999999999,244793
6.841000000000004,345494
8.794,46492
8.321999999999997,93485
8.830000000000002,261311
7.659999999999999,205196
9.190000000000008,471088
9.369999999999997,345719
9.266000000000005,30371
7.722999999999998,177332
6.861000000000002,468031
8.917000000000003,484177
8.869999999999997,276818
8.848999999999998,348035
6.739,8426
8.985000000000001,148925
7.117000000000003,359796
8.799000000000001,349613
8.649000000000001,9036
8.73,146686
7.764000000000003,514051
8.135999999999997,113695
6.904,267739
8.773000000000001,345391
8.430999999999997,225254
9.537,264912
9.325000000000005,224603
6.001000000000005,112379
8.817999999999996,367406
7.099000000000002,119212
9.291,385545
9.107999999999999,258877
8.141999999999998,379759
7.984,176934
9.539000000000003,474470
6.353000000000003,462031
7.900000000000003,425969
9.329000000000006,450304
9.718000000000004,509893
8.808,339429
7.699999999999999,243713
9.46000000000001,53772
7.987999999999997,115167
8.963000000000003,505782
9.579000000000006,109357
9.551000000000004,242091
8.831,497967
9.268000000000006,55202
8.409999999999998,279825
8.241999999999999,493923
9.087000000000003,402558
9.512000000000006,394020
8.350000000000001,508151
6.332999999999996,430309
9.306999999999999,122216
8.052,397601
7.751000000000004,181135
7.757000000000001,172952
9.332000000000008,327243
9.251,358783
9.156000000000006,48485
8.063000000000002,77486
9.358000000000002,392014
9.574000000000005,206365
8.776000000000003,446747
7.8510000000000035,194766
9.485000000000008,224160
7.209999999999999,373912
7.091999999999996,464188
8.649999999999999,418324
9.298,360775
8.197000000000001,376195
8.540999999999999,374382
8.286999999999997,486839
8.574000000000002,155460
7.372999999999998,196429
8.002,157618
8.378000000000004,297079
9.383000000000001,144821
7.751999999999999,368890
7.455000000000002,402456
8.278999999999996,284910
9.421000000000006,33591
9.542000000000003,17940
9.371,98190
7.712000000000001,391254
7.074999999999997,183150
5.4559999999999995,213358
9.964,397583
8.680000000000001,217023
9.499000000000004,367801
7.321999999999999,169187
5.748000000000001,9489
7.324000000000005,242991
9.288000000000002,330630
8.546000000000001,198265
7.7429999999999986,210384
7.917000000000001,463545
7.584000000000004,65998
8.685000000000002,18147
8.117000000000004,268678
9.660000000000005,481811
7.735999999999995,123067
8.713999999999999,265558
9.428000000000006,171650
9.354999999999999,81180
8.571,228055
9.505999999999998,87365
7.518000000000003,190714
8.128000000000004,89929
5.659000000000004,368465
4.458000000000002,129503
9.107999999999999,239718
8.106,416798
7.430000000000003,79185
9.402999999999999,437283
8.753999999999998,235567
8.222000000000001,306471
8.305000000000001,398817
6.313,263004
9.482999999999999,184163
6.684999999999997,54043
8.942,10777
9.732000000000005,138038
8.927999999999995,95751
9.666000000000004,270128
7.1089999999999955,159290
8.453999999999999,70568
7.856999999999997,385584
8.236000000000004,129641
9.351000000000003,11820
5.557000000000001,242744
5.849000000000001,232748
9.024999999999999,317948
8.696,4765
9.172999999999998,511200
9.205000000000002,30469
8.814999999999998,95799
8.233,328198
8.168000000000001,492009
9.096000000000005,149940
7.527000000000002,34035
9.415,47784
9.071000000000009,22364
8.031999999999996,409354
8.590000000000003,483342
7.07,278705
9.657,81204
7.944999999999996,85206
8.339000000000004,219152
7.8399999999999945,47047
8.435,498875
7.0399999999999965,158970
8.918000000000001,653
7.637999999999997,14227
4.173000000000003,131369
7.591999999999997,62443
8.297999999999996,330407
9.714000000000006,258251
8.325999999999999,339134
7.9979999999999976,244877
8.199,70472
8.642999999999997,469018
5.875,473104
9.121,280297
6.189000000000001,172614
9.056999999999999,36421
8.400999999999993,284034
8.510000000000005,194091
7.607999999999997,227124
7.816000000000002,292588
8.582999999999998,151150
8.875999999999998,339956
8.584,349127
8.84483333333333,75254
7.498999999999996,386561
8.565000000000001,229541
7.438999999999997,166320
6.7589999999999995,113167
7.004,317535
9.316,447459
9.788000000000002,436237
8.770000000000001,310429
8.645999999999997,137523
9.605000000000008,69471
8.407999999999996,116195
7.324000000000004,425428
7.622000000000003,14300
8.191999999999997,151582
9.741000000000005,208391
8.654,442542
7.517999999999998,205111
9.107999999999997,30360
8.133000000000003,425242
6.707999999999995,291055
9.378000000000004,152362
8.139999999999999,110337
8.864999999999998,375400
8.241999999999997,146410
9.264000000000001,390327
9.180000000000001,400862
8.394999999999998,328824
9.369000000000002,197098
8.283999999999999,140196
9.198000000000002,140950
9.665000000000003,478973
8.372,349591
5.944,457762
7.152000000000003,288554
9.200000000000001,302051
9.10500000000001,338897
9.076,344380
8.921,468692
7.883999999999999,151009
9.306999999999999,468654
8.442999999999998,279249
7.505999999999999,215442
8.729999999999997,292582
9.337000000000002,197771
9.211999999999998,127777
9.176000000000004,404185
7.8989999999999965,133555
7.596999999999995,151126
8.848000000000006,35065
8.713000000000003,233557
7.671999999999996,348204
8.529999999999996,308540
8.940000000000003,444221
7.250999999999993,165061
6.320999999999995,25174
9.442000000000007,424062
9.053999999999998,141427
7.098000000000002,293109
9.762000000000004,226770
9.398000000000001,71102
9.065000000000003,316319
9.442000000000002,494000
5.761000000000001,37333
9.327,120340
6.69,361310
8.074000000000002,70613
8.408999999999999,457855
8.905,288444
8.105999999999996,352144
5.378000000000001,243591
9.496000000000002,182128
8.203000000000001,439210
9.684,197774
6.995000000000002,99877
9.260000000000005,936
7.771,399571
6.3409999999999975,213635
6.912999999999999,498532
8.001000000000003,366588
8.654000000000002,101940
9.085999999999999,134268
8.985000000000001,132771
7.381999999999996,316950
8.678,246098
8.425,506470
8.476999999999999,336558
7.806999999999997,379464
5.703999999999997,131343
8.706,452088
7.155999999999999,185820
7.931000000000001,510592
9.242000000000006,429071
7.001999999999997,273431
8.698999999999998,7486
7.685999999999999,474624
7.541000000000004,296911
6.608999999999997,64828
8.646999999999997,121503
9.139000000000003,401492
8.775999999999998,35910
9.378,467695
9.434000000000006,390853
6.524999999999999,176056
6.939999999999995,498572
9.550000000000004,204516
5.810000000000001,46016
6.581999999999998,46856
8.776999999999994,359136
9.031000000000006,300909
7.031000000000001,202063
9.648000000000001,487596
7.066999999999999,100114
8.513000000000005,270962
9.222000000000001,160153
8.555,260294
7.029000000000001,402463
5.281000000000003,274967
9.214000000000004,122320
8.923000000000004,388725
7.926999999999998,387197
7.313000000000001,19478
8.938999999999997,365497
5.303000000000002,160147
8.646999999999993,262381
9.347000000000003,101027
9.689000000000004,158219
6.279999999999997,490949
9.109000000000002,389594
4.821999999999999,335408
7.626999999999998,36858
9.61800000000001,109113
8.241999999999999,6848
8.918000000000005,437137
7.728999999999997,494759
9.386000000000005,291332
5.738000000000002,60137
8.809000000000003,88582
9.423000000000009,391888
9.379999999999999,426689
8.342000000000002,329584
9.598000000000003,58393
9.808000000000003,360079
9.710000000000003,163053
7.7120000000000015,75321
5.975000000000002,69698
8.696999999999997,417487
7.660999999999998,11835
9.457000000000003,161029
6.028,359592
9.451000000000004,34304
8.559,146425
8.84,300040
9.473000000000004,498693
9.145999999999999,141161
8.960999999999995,485505
9.159000000000004,224581
9.743000000000004,394391
7.0559999999999965,172003
6.874,165454
8.924000000000005,396964
8.425000000000004,322264
8.678999999999997,268053
9.137000000000008,138780
9.321000000000003,242263
8.197999999999997,175710
9.596000000000005,265598
7.133000000000002,244555
9.088000000000001,416489
8.770999999999997,103626
8.502000000000004,277829
4.681999999999999,497984
9.774000000000003,397743
7.680999999999998,514420
9.335000000000003,325605
7.332999999999996,331068
7.564,377938
9.097000000000005,429314
7.398999999999996,318221
6.720999999999998,186419
7.125,307040
9.385999999999997,416642
9.815000000000005,324016
9.470999999999998,512460
4.557000000000001,449469
8.504999999999997,506649
7.710999999999997,256036
5.687,202469
7.310999999999998,110359
8.949000000000002,217862
7.865999999999996,37451
8.590999999999998,245881
9.032000000000005,129445
8.675999999999998,61888
9.748000000000006,199391
9.331000000000003,386030
9.406000000000002,181405
6.623000000000001,71775
9.319000000000003,322256
7.702999999999996,339887
9.319000000000006,485555
8.986000000000006,288721
9.114000000000003,57259
9.810000000000006,436676
8.548000000000002,253359
6.737,412236
8.548000000000002,301451
9.189000000000004,379522
